timestamp,A_rate,A_CH4,A_C2H6,A_C3H8,A_iC4H10,A_nC4H10,A_iC5H12,A_nC5H12,A_C6H14,B_rate
2020-05-01 00:00:00,71.4283422633745,0.2678325,5.135158666666666,36.816480000000006,16.632260000000002,24.062586666666665,5.696003999999999,4.939430333333333,6.395285666666666,74.27300880658437
2020-05-01 00:30:00,70.92511755144028,0.2684644333333333,5.149646000000001,36.86902333333333,16.65187,24.0698,5.676384333333334,4.911872333333333,6.346957333333333,74.06183292181069
2020-05-01 01:00:00,70.99171899176962,0.27064055,5.154615166666667,37.074965,16.710966666666668,24.106151666666666,5.574872666666667,4.808515833333334,6.242635833333334,73.85626773662551
2020-05-01 01:30:00,70.97240569958856,0.2752406,5.230660666666666,37.38418,16.683336666666666,24.02199333333333,5.514842999999999,4.730886666666667,6.101646666666667,73.75074362139917
2020-05-01 02:00:00,70.98007790123461,0.2750618,5.241436666666666,37.44858666666667,16.66386333333333,24.003236666666666,5.524897999999999,4.728882333333334,6.057119333333333,73.69844748971195
2020-05-01 02:30:00,70.90022384773663,0.2717909,5.230003,37.50747,16.664815,24.036865000000002,5.471636500000001,4.7078204999999995,6.0530505,73.70680444444443
2020-05-01 03:00:00,70.88047150205762,0.26999924000000003,5.228095599999999,37.484145999999996,16.66188,24.057157999999998,5.471604999999999,4.7224084,6.047850199999999,73.7878560493827
2020-05-01 03:30:00,70.86102676954735,0.2725718333333333,5.2133916666666655,37.44788,16.64586,24.059206666666665,5.503462333333334,4.744853666666666,6.056178,73.75485275720169
2020-05-01 04:00:00,70.4291303292181,0.2754602,5.1750956666666665,37.38081666666667,16.60889,24.044776666666667,5.580483666666667,4.801002333333334,6.077369,73.55070246913579
2020-05-01 04:30:00,70.66918483539092,0.2802617166666667,5.124612,37.27676333333333,16.603393333333333,24.090946666666667,5.625329166666667,4.845913666666667,6.097138000000001,73.22971514403292
2020-05-01 05:00:00,70.7121737037037,0.2860857666666667,5.145228,37.22720999999999,16.609543333333335,24.106939999999998,5.627137666666667,4.847583000000001,6.093762000000001,73.36134855967079
2020-05-01 05:30:00,70.63872475308638,0.29081890000000005,5.146360666666668,37.23429333333333,16.626743333333337,24.14525,5.6002323333333335,4.829263666666667,6.070404333333333,73.5196416460905
2020-05-01 06:00:00,70.62599469135802,0.295894,5.122707,37.24724,16.625515,24.17931,5.5954935,4.830700500000001,6.0469919999999995,73.4903097942387
2020-05-01 06:30:00,70.59510419753086,0.29703772000000006,5.1091222,37.198504,16.612973999999998,24.190986000000002,5.639657600000001,4.8523424,6.0436954,73.52338584362138
2020-05-01 07:00:00,70.61139604938269,0.29096486666666665,5.024454333333334,36.68531,16.588813333333334,24.317353333333333,5.7892513333333335,5.023774,6.2255926666666666,73.33351687242796
2020-05-01 07:30:00,70.56838969135796,0.28353586666666664,4.899489999999999,35.91431333333333,16.49607,24.36385,5.993791000000001,5.2966153333333335,6.699332666666667,73.35221810699588
2020-05-01 08:00:00,70.36241209876539,0.28356240000000005,4.9155875,36.11906833333333,16.463050000000003,24.170596666666665,5.842256833333334,5.1384723333333335,7.014446833333333,73.33564798353908
2020-05-01 08:30:00,70.50972551440333,0.2859371666666667,4.945458333333332,36.52915333333333,16.550340000000002,24.190089999999998,5.690213,4.911436666666667,6.844028000000001,73.19553497942385
2020-05-01 09:00:00,70.53723569958844,0.2913107666666667,5.007512000000001,36.885373333333334,16.557986666666668,24.131183333333336,5.631576666666667,4.828762666666667,6.611357000000001,73.2451639506173
2020-05-01 09:30:00,70.57067882716046,0.29027125,5.000515500000001,36.939965,16.604689999999998,24.195125000000004,5.6513659999999994,4.8376125,6.4250335,73.28705440329219
2020-05-01 10:00:00,70.68686057613169,0.29140032,5.005942800000001,37.082398,16.613616,24.172211999999995,5.6532842,4.8412082000000005,6.2849138,73.30988633744859
2020-05-01 10:30:00,71.01535886831272,0.29370026666666665,4.986963333333333,37.12765666666667,16.59879,24.160299999999996,5.683640333333333,4.870587666666666,6.222625000000001,73.34210148148146
2020-05-01 11:00:00,71.15703790123456,0.29637223333333335,4.961036333333333,37.13351666666667,16.586316666666665,24.162409999999998,5.714193999999999,4.901738,6.188377,73.55953613168722
2020-05-01 11:30:00,71.38124777777784,0.2996155666666666,4.949860999999999,37.14362833333333,16.58793,24.202030000000004,5.704321833333334,4.907922999999999,6.148653666666665,73.87889975308642
2020-05-01 12:00:00,71.48935882716056,0.29858083333333335,4.927608666666667,37.04681,16.61835,24.245743333333333,5.753511333333333,4.938796333333333,6.114965333333334,74.11111670781891
2020-05-01 12:30:00,71.60967314814822,0.2969920666666667,4.925739666666666,37.10681333333333,16.641313333333333,24.244453333333336,5.707082000000001,4.904118333333333,6.118123999999999,74.41302452674896
2020-05-01 13:00:00,71.63472502057614,0.2989795,4.98018,37.3018,16.639115,24.189575,5.6125475,4.821627,6.100770500000001,74.36155423868311
2020-05-01 13:30:00,71.67064376543209,0.29889868,4.996355800000001,37.316998,16.640372,24.152472000000003,5.6523834,4.8276678,6.0599998,74.93693786008231
2020-05-01 14:00:00,71.85570833333334,0.29822276666666664,4.990753333333333,37.29897333333333,16.650726666666667,24.161423333333335,5.673470666666667,4.8374663333333325,6.034339,74.64416666666668
2020-05-01 14:30:00,71.85816625514403,0.29970756666666665,4.992891333333334,37.27785,16.64442,24.156440000000003,5.687855666666667,4.848681666666667,6.037129666666668,74.62896139917696
2020-05-01 15:00:00,71.85836115226344,0.30059815,5.011957000000001,37.233985000000004,16.618705,24.148,5.718679,4.8753245,6.0368915,74.56007753086418
2020-05-01 15:30:00,71.91286010288066,0.29661312,5.0222196,37.051646000000005,16.633452,24.193080000000002,5.757951800000001,4.921024,6.0668262,74.57809432098766
2020-05-01 16:00:00,72.04711076131684,0.2949487333333333,5.036369333333334,36.94354,16.667173333333334,24.242913333333334,5.742300666666666,4.9231083333333325,6.091601,74.44175851851851
2020-05-01 16:30:00,72.18840882716046,0.293425,5.021265666666667,36.79678666666667,16.69742666666667,24.330466666666666,5.747324666666667,4.941071666666667,6.114517666666667,74.18920757201646
2020-05-01 17:00:00,71.92144401234567,0.2834383833333333,4.9527895,36.527431666666665,16.743925,24.462981666666668,5.824216166666666,5.039267333333334,6.109357666666667,74.29453736625513
2020-05-01 17:30:00,71.9386066049382,0.262117,4.7255476666666665,36.328316666666666,16.909076666666667,24.62976666666667,5.900583333333333,5.082508666666667,6.109999666666667,74.19086699588478
2020-05-01 18:00:00,71.97538430041152,0.280409,4.8561206666666665,36.34662333333333,16.779723333333333,24.531206666666666,5.914810999999999,5.103332000000001,6.133653333333332,74.1092209876543
2020-05-01 18:30:00,71.94105481481488,0.2862764,4.962282,36.404484999999994,16.652725,24.416900000000002,5.9148464999999995,5.156244000000001,6.150494499999999,73.91284971193414
2020-05-01 19:00:00,71.97416022633742,0.29141036,5.0594348,36.49062200000001,16.58065,24.319792,5.8923076,5.1592562,6.149532200000001,73.65288724279836
2020-05-01 19:30:00,72.0472557201646,0.2933223333333333,5.101617999999999,36.54192333333334,16.564206666666664,24.277593333333332,5.869929333333334,5.135496666666667,6.1583429999999995,73.68736600823043
2020-05-01 20:00:00,72.1005640740741,0.29197676666666667,5.1149993333333335,36.59697333333333,16.566033333333326,24.247020000000003,5.849681,5.112229666666667,6.163628333333333,73.57521761316875
