,timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
200,2020-05-01 00:00:00,5.185967934119878,36.07678737399797,16.208911592557673,24.405101321974048
201,2020-05-01 00:30:00,5.190932926583913,35.99672413914325,16.1967954370101,24.433318817258975
202,2020-05-01 01:00:00,5.226853899961477,36.03871744744784,16.186462624001763,24.421569493339604
203,2020-05-01 01:30:00,5.234071199879416,35.983130302420435,16.166277944402733,24.419918447920786
204,2020-05-01 02:00:00,5.240182621289373,35.97607808852577,16.15317464394963,24.393589164572532
205,2020-05-01 02:30:00,5.234280733425469,35.96756983339583,16.152602587270387,24.402097544667527
206,2020-05-01 03:00:00,5.270237025160044,36.111453882088114,16.173113903134343,24.415020767640225
207,2020-05-01 03:30:00,5.2772267673940805,36.09618630067253,16.1502436877147,24.431592353435928
208,2020-05-01 04:00:00,5.262362377900823,35.99413709406414,16.103989264546662,24.434025231331617
209,2020-05-01 04:30:00,5.253826559909265,35.95406469469313,16.07332468135738,24.407331527877194
210,2020-05-01 05:00:00,5.234697070075753,35.98343351711475,16.07191934144094,24.386813188683995
211,2020-05-01 05:30:00,5.231366709246552,36.13107642434079,16.108732993828024,24.386812337020004
212,2020-05-01 06:00:00,5.184342469592062,36.12349098086532,16.10704235717501,24.40008290974392
213,2020-05-01 06:30:00,5.128459638800863,35.9961485160222,16.065284006264307,24.41439121321178
214,2020-05-01 07:00:00,5.115870705996214,36.01702434987364,16.041271003881935,24.41688068169566
215,2020-05-01 07:30:00,5.106641649514684,36.23251463528412,16.051226450553663,24.378055659395876
216,2020-05-01 08:00:00,5.062800443089149,36.19847078083366,16.067512691997695,24.373949173171038
217,2020-05-01 08:30:00,5.006540282457383,36.048976576583556,16.077274494708636,24.391950962502413
218,2020-05-01 09:00:00,4.971842440237806,35.95748591533641,16.084077914127256,24.398513323601296
219,2020-05-01 09:30:00,4.976165016808016,36.016780833735616,16.10985558095473,24.398371055154342
220,2020-05-01 10:00:00,5.019262405844242,36.223309873344334,16.157607411681205,24.391956711959157
221,2020-05-01 10:30:00,5.033759279024436,36.297823750477775,16.179128840816166,24.390945671805326
